# wavelen objCounts skyAndBiasCounts
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 6.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.080000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.240000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+02 0.000000000000000000e+00
