# wavelen objCounts skyAndBiasCounts
1.939000000000000000e+03 1.040100000000000000e+04 6.615000000000000000e+02
1.940000000000000000e+03 1.055900000000000000e+04 6.560000000000000000e+02
1.941000000000000000e+03 1.028600000000000000e+04 6.560000000000000000e+02
1.942000000000000000e+03 1.015000000000000000e+04 6.560000000000000000e+02
1.943000000000000000e+03 1.004300000000000000e+04 6.550000000000000000e+02
1.944000000000000000e+03 1.032400000000000000e+04 6.570000000000000000e+02
1.945000000000000000e+03 1.019900000000000000e+04 6.550000000000000000e+02
1.946000000000000000e+03 9.956000000000000000e+03 6.600000000000000000e+02
1.947000000000000000e+03 1.009600000000000000e+04 6.735000000000000000e+02
1.948000000000000000e+03 1.018100000000000000e+04 7.040000000000000000e+02
1.949000000000000000e+03 1.000800000000000000e+04 7.345000000000000000e+02
1.950000000000000000e+03 1.012000000000000000e+04 7.445000000000000000e+02
1.951000000000000000e+03 1.016000000000000000e+04 7.555000000000000000e+02
1.952000000000000000e+03 9.877000000000000000e+03 7.455000000000000000e+02
1.953000000000000000e+03 9.761000000000000000e+03 7.160000000000000000e+02
1.954000000000000000e+03 9.738000000000000000e+03 6.945000000000000000e+02
1.955000000000000000e+03 9.513000000000000000e+03 6.855000000000000000e+02
1.956000000000000000e+03 9.664000000000000000e+03 6.795000000000000000e+02
1.957000000000000000e+03 9.687000000000000000e+03 6.700000000000000000e+02
1.958000000000000000e+03 9.598000000000000000e+03 6.670000000000000000e+02
1.959000000000000000e+03 9.531000000000000000e+03 6.655000000000000000e+02
1.960000000000000000e+03 8.986000000000000000e+03 6.660000000000000000e+02
1.961000000000000000e+03 8.801000000000000000e+03 6.630000000000000000e+02
1.962000000000000000e+03 8.089000000000000000e+03 6.605000000000000000e+02
1.963000000000000000e+03 7.922000000000000000e+03 6.665000000000000000e+02
1.964000000000000000e+03 7.869000000000000000e+03 6.700000000000000000e+02
1.965000000000000000e+03 8.162000000000000000e+03 6.750000000000000000e+02
1.966000000000000000e+03 8.747000000000000000e+03 6.720000000000000000e+02
1.967000000000000000e+03 8.854000000000000000e+03 6.710000000000000000e+02
1.968000000000000000e+03 9.297000000000000000e+03 6.655000000000000000e+02
1.969000000000000000e+03 9.271000000000000000e+03 6.695000000000000000e+02
1.970000000000000000e+03 9.313000000000000000e+03 6.860000000000000000e+02
1.971000000000000000e+03 9.232000000000000000e+03 7.025000000000000000e+02
1.972000000000000000e+03 9.467000000000000000e+03 7.125000000000000000e+02
1.973000000000000000e+03 9.563000000000000000e+03 7.115000000000000000e+02
1.974000000000000000e+03 9.669000000000000000e+03 7.065000000000000000e+02
1.975000000000000000e+03 9.767000000000000000e+03 6.870000000000000000e+02
1.976000000000000000e+03 9.876000000000000000e+03 6.730000000000000000e+02
1.977000000000000000e+03 9.818000000000000000e+03 6.720000000000000000e+02
1.978000000000000000e+03 9.795000000000000000e+03 6.750000000000000000e+02
1.979000000000000000e+03 9.714000000000000000e+03 6.780000000000000000e+02
1.980000000000000000e+03 9.690000000000000000e+03 6.785000000000000000e+02
1.981000000000000000e+03 9.712000000000000000e+03 6.730000000000000000e+02
1.982000000000000000e+03 9.782000000000000000e+03 6.795000000000000000e+02
1.983000000000000000e+03 9.902000000000000000e+03 6.960000000000000000e+02
1.984000000000000000e+03 9.803000000000000000e+03 7.130000000000000000e+02
1.985000000000000000e+03 9.626000000000000000e+03 7.210000000000000000e+02
1.986000000000000000e+03 9.591000000000000000e+03 7.220000000000000000e+02
1.987000000000000000e+03 9.262000000000000000e+03 7.150000000000000000e+02
1.988000000000000000e+03 9.489000000000000000e+03 6.815000000000000000e+02
1.989000000000000000e+03 9.434000000000000000e+03 6.670000000000000000e+02
1.990000000000000000e+03 9.582000000000000000e+03 6.590000000000000000e+02
1.991000000000000000e+03 9.663000000000000000e+03 6.600000000000000000e+02
1.992000000000000000e+03 9.568000000000000000e+03 6.660000000000000000e+02
1.993000000000000000e+03 9.641000000000000000e+03 6.690000000000000000e+02
1.994000000000000000e+03 9.367000000000000000e+03 6.725000000000000000e+02
1.995000000000000000e+03 9.317000000000000000e+03 6.730000000000000000e+02
1.996000000000000000e+03 9.268000000000000000e+03 6.730000000000000000e+02
1.997000000000000000e+03 9.339000000000000000e+03 6.795000000000000000e+02
1.998000000000000000e+03 9.449000000000000000e+03 6.910000000000000000e+02
1.999000000000000000e+03 9.396000000000000000e+03 7.000000000000000000e+02
2.000000000000000000e+03 9.331000000000000000e+03 7.010000000000000000e+02
2.001000000000000000e+03 8.993000000000000000e+03 6.995000000000000000e+02
2.002000000000000000e+03 8.957000000000000000e+03 6.870000000000000000e+02
2.003000000000000000e+03 8.862000000000000000e+03 6.645000000000000000e+02
2.004000000000000000e+03 8.794000000000000000e+03 6.585000000000000000e+02
2.005000000000000000e+03 8.796000000000000000e+03 6.555000000000000000e+02
2.006000000000000000e+03 8.912000000000000000e+03 6.550000000000000000e+02
2.007000000000000000e+03 8.898000000000000000e+03 6.540000000000000000e+02
2.008000000000000000e+03 8.852000000000000000e+03 6.570000000000000000e+02
2.009000000000000000e+03 8.690000000000000000e+03 6.600000000000000000e+02
2.010000000000000000e+03 8.489000000000000000e+03 6.630000000000000000e+02
2.011000000000000000e+03 8.196000000000000000e+03 6.655000000000000000e+02
2.012000000000000000e+03 8.083000000000000000e+03 6.660000000000000000e+02
2.013000000000000000e+03 8.143000000000000000e+03 6.695000000000000000e+02
2.014000000000000000e+03 8.211000000000000000e+03 6.735000000000000000e+02
2.015000000000000000e+03 8.017000000000000000e+03 6.760000000000000000e+02
2.016000000000000000e+03 7.823000000000000000e+03 6.785000000000000000e+02
2.017000000000000000e+03 7.738000000000000000e+03 6.770000000000000000e+02
2.018000000000000000e+03 7.660000000000000000e+03 6.695000000000000000e+02
2.019000000000000000e+03 7.256000000000000000e+03 6.655000000000000000e+02
2.020000000000000000e+03 6.786000000000000000e+03 6.555000000000000000e+02
2.021000000000000000e+03 6.443000000000000000e+03 6.525000000000000000e+02
2.022000000000000000e+03 6.482000000000000000e+03 6.515000000000000000e+02
2.023000000000000000e+03 6.879000000000000000e+03 6.515000000000000000e+02
2.024000000000000000e+03 7.110000000000000000e+03 6.510000000000000000e+02
2.025000000000000000e+03 7.430000000000000000e+03 6.540000000000000000e+02
2.026000000000000000e+03 7.689000000000000000e+03 6.525000000000000000e+02
2.027000000000000000e+03 8.049000000000000000e+03 6.530000000000000000e+02
2.028000000000000000e+03 8.151000000000000000e+03 6.550000000000000000e+02
2.029000000000000000e+03 8.099000000000000000e+03 6.580000000000000000e+02
2.030000000000000000e+03 8.199000000000000000e+03 6.575000000000000000e+02
2.031000000000000000e+03 8.320000000000000000e+03 6.570000000000000000e+02
2.032000000000000000e+03 8.343000000000000000e+03 6.595000000000000000e+02
2.033000000000000000e+03 8.311000000000000000e+03 6.620000000000000000e+02
2.034000000000000000e+03 8.673000000000000000e+03 6.620000000000000000e+02
2.035000000000000000e+03 8.294000000000000000e+03 6.625000000000000000e+02
2.036000000000000000e+03 8.444000000000000000e+03 6.595000000000000000e+02
2.037000000000000000e+03 8.318000000000000000e+03 6.550000000000000000e+02
2.038000000000000000e+03 8.108000000000000000e+03 6.510000000000000000e+02
2.039000000000000000e+03 7.668000000000000000e+03 6.475000000000000000e+02
2.040000000000000000e+03 7.747000000000000000e+03 6.475000000000000000e+02
2.041000000000000000e+03 7.857000000000000000e+03 6.460000000000000000e+02
2.042000000000000000e+03 7.881000000000000000e+03 6.450000000000000000e+02
2.043000000000000000e+03 7.916000000000000000e+03 6.415000000000000000e+02
2.044000000000000000e+03 8.014000000000000000e+03 6.400000000000000000e+02
2.045000000000000000e+03 7.820000000000000000e+03 6.380000000000000000e+02
2.046000000000000000e+03 7.563000000000000000e+03 6.490000000000000000e+02
