# wavelen objCounts skyAndBiasCounts
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.030000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.860000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.080000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.070000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.080000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.480000000000000000e+02 0.000000000000000000e+00
