# wavelen objCounts skyAndBiasCounts
8.232728697725258826e+03 -4.000000000000000000e+00 7.540000000000000000e+02
8.232728697725258826e+03 1.750000000000000000e+01 7.575000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 7.475000000000000000e+02
8.232728697725258826e+03 -1.400000000000000000e+01 7.250000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.945000000000000000e+02
8.232728697725258826e+03 -6.000000000000000000e+00 6.750000000000000000e+02
8.232728697725258826e+03 -6.000000000000000000e+00 6.740000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+00 6.795000000000000000e+02
8.232728697725258826e+03 -1.000000000000000000e+00 6.810000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+00 6.795000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.790000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+00 6.890000000000000000e+02
8.232728697725258826e+03 -2.200000000000000000e+01 7.570000000000000000e+02
8.232728697725258826e+03 1.800000000000000000e+01 9.620000000000000000e+02
8.232728697725258826e+03 8.050000000000000000e+01 1.193500000000000000e+03
8.232728697725258826e+03 7.750000000000000000e+01 1.273500000000000000e+03
8.232728697725258826e+03 4.300000000000000000e+01 1.216000000000000000e+03
8.232728697725258826e+03 2.000000000000000000e+00 1.069000000000000000e+03
8.232728697725258826e+03 4.500000000000000000e+00 9.645000000000000000e+02
8.232728697725258826e+03 2.350000000000000000e+01 8.895000000000000000e+02
8.232728697725258826e+03 2.000000000000000000e+01 8.120000000000000000e+02
8.232728697725258826e+03 -1.400000000000000000e+01 7.470000000000000000e+02
8.232728697725258826e+03 1.200000000000000000e+01 7.350000000000000000e+02
8.232728697725258826e+03 2.000000000000000000e+01 7.380000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+01 7.380000000000000000e+02
8.232728697725258826e+03 7.000000000000000000e+00 7.180000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.950000000000000000e+02
8.232728697725258826e+03 -1.700000000000000000e+01 6.980000000000000000e+02
8.232728697725258826e+03 -1.100000000000000000e+01 7.360000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+01 7.800000000000000000e+02
8.232728697725258826e+03 1.550000000000000000e+01 8.075000000000000000e+02
8.232728697725258826e+03 2.400000000000000000e+01 7.910000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 7.390000000000000000e+02
8.232728697725258826e+03 -1.500000000000000000e+00 7.035000000000000000e+02
8.232728697725258826e+03 -2.200000000000000000e+01 7.160000000000000000e+02
8.232728697725258826e+03 8.000000000000000000e+00 8.290000000000000000e+02
8.232728697725258826e+03 2.350000000000000000e+01 9.815000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+01 1.069000000000000000e+03
8.232728697725258826e+03 4.800000000000000000e+01 1.028000000000000000e+03
8.232728697725258826e+03 -8.000000000000000000e+00 8.700000000000000000e+02
8.232728697725258826e+03 -1.200000000000000000e+01 7.540000000000000000e+02
8.232728697725258826e+03 -7.000000000000000000e+00 7.280000000000000000e+02
8.232728697725258826e+03 2.250000000000000000e+01 7.715000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 8.170000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 8.340000000000000000e+02
8.232728697725258826e+03 1.600000000000000000e+01 7.910000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+00 7.345000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+01 7.620000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 8.890000000000000000e+02
8.232728697725258826e+03 -5.500000000000000000e+00 1.062500000000000000e+03
8.232728697725258826e+03 2.550000000000000000e+01 1.119500000000000000e+03
8.232728697725258826e+03 8.500000000000000000e+00 1.052500000000000000e+03
8.232728697725258826e+03 -2.150000000000000000e+01 8.755000000000000000e+02
8.232728697725258826e+03 -1.750000000000000000e+01 7.445000000000000000e+02
8.232728697725258826e+03 -1.100000000000000000e+01 6.870000000000000000e+02
8.232728697725258826e+03 -6.500000000000000000e+00 6.855000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.935000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+00 7.325000000000000000e+02
8.232728697725258826e+03 -1.350000000000000000e+01 7.855000000000000000e+02
8.232728697725258826e+03 2.200000000000000000e+01 8.010000000000000000e+02
8.232728697725258826e+03 3.000000000000000000e+00 7.780000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 7.430000000000000000e+02
8.232728697725258826e+03 -1.100000000000000000e+01 7.650000000000000000e+02
8.232728697725258826e+03 1.400000000000000000e+01 8.770000000000000000e+02
8.232728697725258826e+03 2.600000000000000000e+01 9.800000000000000000e+02
8.232728697725258826e+03 2.600000000000000000e+01 9.810000000000000000e+02
8.232728697725258826e+03 6.500000000000000000e+00 8.855000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 7.525000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 7.000000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e-01 6.775000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.755000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 6.720000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e-01 6.785000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+00 6.835000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 7.145000000000000000e+02
8.232728697725258826e+03 1.150000000000000000e+01 7.375000000000000000e+02
8.232728697725258826e+03 1.900000000000000000e+01 7.470000000000000000e+02
8.232728697725258826e+03 1.200000000000000000e+01 7.370000000000000000e+02
8.232728697725258826e+03 -1.400000000000000000e+01 7.300000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 7.590000000000000000e+02
8.232728697725258826e+03 3.050000000000000000e+01 8.075000000000000000e+02
8.232728697725258826e+03 1.150000000000000000e+01 8.295000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+01 8.100000000000000000e+02
8.232728697725258826e+03 -9.000000000000000000e+00 7.400000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 6.875000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.670000000000000000e+02
8.232728697725258826e+03 -6.000000000000000000e+00 6.650000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e+00 6.640000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 6.650000000000000000e+02
8.232728697725258826e+03 -6.500000000000000000e+00 6.685000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 6.670000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 6.660000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 6.730000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+01 6.860000000000000000e+02
8.232728697725258826e+03 4.000000000000000000e+00 7.020000000000000000e+02
8.232728697725258826e+03 4.000000000000000000e+00 7.070000000000000000e+02
8.232728697725258826e+03 1.650000000000000000e+01 7.065000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+00 7.075000000000000000e+02
8.232728697725258826e+03 -1.350000000000000000e+01 7.315000000000000000e+02
8.232728697725258826e+03 -6.500000000000000000e+00 7.445000000000000000e+02
8.232728697725258826e+03 1.900000000000000000e+01 7.400000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 7.070000000000000000e+02
8.232728697725258826e+03 1.250000000000000000e+01 6.795000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.680000000000000000e+02
8.232728697725258826e+03 -4.500000000000000000e+00 6.665000000000000000e+02
8.232728697725258826e+03 -3.500000000000000000e+00 6.625000000000000000e+02
8.232728697725258826e+03 -7.000000000000000000e+00 6.650000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+01 6.590000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 6.580000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 6.530000000000000000e+02
8.232728697725258826e+03 -1.500000000000000000e+00 6.485000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.565000000000000000e+02
